frame,id_marker,x,y,z
11,6,286.2296839,-53.518276,2666.037482
15,6,316.1063895,-57.40764318,2825.790817
21,6,304.8506659,-56.04967934,2563.548211
23,6,304.944326,-58.36614906,2453.392162
24,6,307.8834611,-58.31543379,2461.219859
25,6,311.9872408,-62.87462852,2461.02389
26,6,307.630159,-58.5053205,2375.82422
27,6,307.6291484,-66.83530781,2375.693529
28,6,299.2513319,-65.79652625,2263.865744
30,6,295.4810791,-65.53734102,2191.983427
31,6,298.4390083,-76.84381673,2185.044417
33,6,299.1094281,-79.06472055,2094.211712
34,6,291.6521764,-81.68838858,2015.384815
35,6,286.7699507,-83.99615653,1945.541735
37,6,285.0317079,-79.3423548,1881.947763
38,6,290.5028972,-74.19134454,1881.759621
39,6,284.3974845,-81.82540832,1819.534443
40,6,283.1806886,-78.07749231,1773.364936
41,6,289.4066645,-84.31139102,1772.693985
42,6,278.7751661,-79.50299842,1671.050457
43,6,274.1233641,-80.80192876,1611.506061
44,6,281.3009854,-84.77278784,1609.998994
45,6,270.2799225,-78.89782005,1536.170072
46,6,274.5437322,-84.55563072,1524.605587
47,6,269.2781119,-82.58159946,1456.103649
48,6,264.9703554,-82.03903957,1404.374633
49,6,271.3553569,-86.95291374,1409.718651
50,6,269.6528498,-85.29575638,1372.318959
51,6,270.4544436,-85.6521775,1345.835438
52,6,263.176272,-88.43292232,1279.118052
53,6,260.4107729,-89.64730446,1248.860297
54,6,261.3176027,-92.76170389,1215.884618
55,6,258.3731604,-93.80760992,1176.967319
56,6,258.2620884,-99.93124015,1144.688164
57,6,257.0459175,-102.5366094,1106.791467
58,6,255.0825938,-101.4780163,1080.721884
59,6,247.6374203,-102.0119474,1012.802812
60,6,246.7873857,-105.4042676,982.8747083
61,6,246.1301882,-110.4019991,948.9626218
62,6,246.2673491,-114.9853124,916.3011028
63,6,240.476424,-116.3289282,869.5040387
64,6,241.2003441,-117.1107816,857.5891199
65,6,242.042002,-118.7298166,840.6515654
66,6,230.4995188,-113.5876918,781.7228839
67,6,242.4777808,-121.4554492,819.7441619
68,6,241.0370946,-121.2442824,815.4665506
69,6,239.3646928,-119.6565846,815.0346037
70,6,239.3646928,-119.6565846,815.0346037
71,6,241.4929167,-121.0879316,830.4599027
72,6,240.66732,-119.1514085,827.5100422
73,6,240.66732,-119.1514085,827.5100422
74,6,240.66732,-119.1514085,827.5100422
75,6,240.66732,-119.1514085,827.5100422
76,6,241.7506253,-120.6074334,831.4010361
77,6,241.7506253,-120.6074334,831.4010361
78,6,240.66732,-119.1514085,827.5100422
79,6,241.7506253,-120.6074334,831.4010361
80,6,241.7506253,-120.6074334,831.4010361
81,6,241.7506253,-120.6074334,831.4010361
82,6,241.7506253,-120.6074334,831.4010361
83,6,241.7506253,-120.6074334,831.4010361
84,6,245.0873796,-120.6474477,843.4646477
85,6,245.1796583,-120.094412,843.8091777
86,6,241.2441571,-118.9439588,837.7583325
87,6,242.8087658,-118.9428872,846.8561083
88,6,245.4873117,-118.2725797,867.5349043
89,6,245.3248491,-117.3342156,878.0633635
90,6,244.0457405,-116.0438113,885.697837
91,6,243.8156169,-113.7355749,893.9543737
92,6,245.458013,-112.9318394,913.1241517
93,6,243.5796899,-109.2247255,925.0611409
94,6,239.2510768,-103.0022017,918.9287431
95,6,247.8391909,-106.2566012,966.1155874
96,6,248.4644109,-104.1341003,982.3621473
97,6,250.043192,-104.6217724,1000.841897
98,6,249.8785427,-102.1290927,1014.392278
99,6,253.3737203,-103.5086032,1037.335448
100,6,256.7971753,-104.3534766,1063.615441
101,6,251.2786108,-100.2160414,1051.696903
102,6,254.1303961,-101.5339182,1076.227474
103,6,258.6049855,-104.3257619,1104.716008
104,6,256.0259919,-102.6670353,1100.935433
105,6,261.2345324,-104.5245339,1142.427788
106,6,262.0851054,-101.8434496,1169.9113
107,6,265.9357243,-98.38985589,1191.979485
108,6,267.4832845,-99.06722157,1224.18951
109,6,263.1602536,-95.20298129,1218.850807
110,6,274.015365,-97.63136119,1282.367325
111,6,269.4896955,-93.09760388,1283.043535
112,6,270.8446012,-92.10672775,1307.911219
113,6,273.2471744,-90.23725932,1340.026713
114,6,268.5208198,-85.50544112,1340.669829
115,6,273.2511208,-85.9082265,1383.293503
116,6,274.392271,-87.25225769,1408.120117
117,6,269.8423959,-82.54907856,1417.010837
118,6,274.4065016,-82.58351909,1455.638333
119,6,275.6540802,-83.95469237,1483.238258
120,6,278.8047146,-82.07458053,1522.22987
121,6,279.2242338,-79.99723635,1567.389884
122,6,281.8889841,-77.97465274,1611.531578
123,6,277.297423,-77.81433335,1608.617264
124,6,281.738983,-72.98799436,1660.601376
125,6,277.1311234,-74.36638548,1662.911559
126,6,280.3816131,-72.67393242,1709.69379
127,6,286.8531518,-75.10723567,1776.643841
128,6,283.1815011,-71.84386231,1773.509759
129,6,286.1914266,-68.84651813,1822.374491
130,6,283.6091867,-67.57035854,1836.166785
131,6,287.6766791,-68.38065629,1885.189271
132,6,295.6260367,-70.18316136,1948.775527
133,6,289.0807844,-66.84070137,1943.106834
134,6,299.3303787,-71.56488932,2033.290102
135,6,291.6565396,-67.53974422,2015.697921
136,6,297.9073495,-65.80300821,2088.039157
137,6,295.2036589,-60.97251548,2095.036389
138,6,292.3082771,-59.72514441,2111.253943
139,6,294.6538089,-57.5364431,2174.460005
140,6,293.3923784,-63.46486184,2175.797253
141,6,299.9420486,-61.4312053,2257.625819
142,6,293.8126756,-59.17806353,2255.133091
145,6,312.2715904,-49.91698821,2461.521087
146,6,288.7161925,-45.68547433,2276.861185
148,6,304.9508634,-41.17021396,2453.648241
150,6,312.9065504,-41.10408465,2593.682599
153,6,301.1730182,-38.77508735,2570.812156
