,frame,id_marker,x,y,z
0,11,6,286.2296839,-53.518276,2666.037482
1,15,6,316.1063895,-57.40764318,2825.790817
2,21,6,304.8506659,-56.04967934,2563.548211
3,23,6,304.944326,-58.36614906,2453.392162
4,24,6,307.8834611,-58.31543379,2461.219859
5,25,6,311.9872408,-62.87462852,2461.02389
6,26,6,307.630159,-58.5053205,2375.82422
7,27,6,307.6291484,-66.83530781,2375.693529
8,28,6,299.2513319,-65.79652625,2263.865744
9,30,6,295.4810791,-65.53734102,2191.983427
10,31,6,298.4390083,-76.84381673,2185.044417
11,33,6,299.1094281,-79.06472055,2094.211712
12,34,6,291.6521764,-81.68838858,2015.384815
13,35,6,286.7699507,-83.99615653,1945.541735
14,37,6,285.0317079,-79.3423548,1881.947763
15,38,6,290.5028972,-74.19134454,1881.759621
16,39,6,284.3974845,-81.82540832,1819.534443
17,40,6,283.1806886,-78.07749231,1773.364936
18,41,6,289.4066645,-84.31139102,1772.693985
19,42,6,278.7751661,-79.50299842,1671.050457
20,43,6,274.1233641,-80.80192876,1611.506061
21,44,6,281.3009854,-84.77278784,1609.998994
22,45,6,270.2799225,-78.89782005,1536.170072
23,46,6,274.5437322,-84.55563072,1524.605587
24,47,6,269.2781119,-82.58159946,1456.103649
25,48,6,264.9703554,-82.03903957,1404.374633
26,49,6,271.3553569,-86.95291374,1409.718651
27,50,6,269.6528498,-85.29575638,1372.318959
28,51,6,270.4544436,-85.6521775,1345.835438
29,52,6,263.176272,-88.43292232,1279.118052
30,53,6,260.4107729,-89.64730446,1248.860297
31,54,6,261.3176027,-92.76170389,1215.884618
32,55,6,258.3731604,-93.80760992,1176.967319
33,56,6,258.2620884,-99.93124015,1144.688164
34,57,6,257.0459175,-102.5366094,1106.791467
35,58,6,255.0825938,-101.4780163,1080.721884
36,59,6,247.6374203,-102.0119474,1012.802812
37,60,6,246.7873857,-105.4042676,982.8747083
38,61,6,246.1301882,-110.4019991,948.9626218
39,62,6,246.2673491,-114.9853124,916.3011028
40,63,6,240.476424,-116.3289282,869.5040387
41,64,6,241.2003441,-117.1107816,857.5891199
42,65,6,242.042002,-118.7298166,840.6515654
43,66,6,230.4995188,-113.5876918,781.7228839
44,67,6,242.4777808,-121.4554492,819.7441619
45,68,6,241.0370946,-121.2442824,815.4665506
46,69,6,239.3646928,-119.6565846,815.0346037
47,70,6,239.3646928,-119.6565846,815.0346037
48,71,6,241.4929167,-121.0879316,830.4599027
49,72,6,240.66732,-119.1514085,827.5100422
50,73,6,240.66732,-119.1514085,827.5100422
51,74,6,240.66732,-119.1514085,827.5100422
52,75,6,240.66732,-119.1514085,827.5100422
53,76,6,241.7506253,-120.6074334,831.4010361
54,77,6,241.7506253,-120.6074334,831.4010361
55,78,6,240.66732,-119.1514085,827.5100422
56,79,6,241.7506253,-120.6074334,831.4010361
57,80,6,241.7506253,-120.6074334,831.4010361
58,81,6,241.7506253,-120.6074334,831.4010361
59,82,6,241.7506253,-120.6074334,831.4010361
60,83,6,241.7506253,-120.6074334,831.4010361
61,84,6,245.0873796,-120.6474477,843.4646477
62,85,6,245.1796583,-120.094412,843.8091777
63,86,6,241.2441571,-118.9439588,837.7583325
64,87,6,242.8087658,-118.9428872,846.8561083
65,88,6,245.4873117,-118.2725797,867.5349043
66,89,6,245.3248491,-117.3342156,878.0633635
67,90,6,244.0457405,-116.0438113,885.697837
68,91,6,243.8156169,-113.7355749,893.9543737
69,92,6,245.458013,-112.9318394,913.1241517
70,93,6,243.5796899,-109.2247255,925.0611409
71,94,6,239.2510768,-103.0022017,918.9287431
72,95,6,247.8391909,-106.2566012,966.1155874
73,96,6,248.4644109,-104.1341003,982.3621473
74,97,6,250.043192,-104.6217724,1000.841897
75,98,6,249.8785427,-102.1290927,1014.392278
76,99,6,253.3737203,-103.5086032,1037.335448
77,100,6,256.7971753,-104.3534766,1063.615441
78,101,6,251.2786108,-100.2160414,1051.696903
79,102,6,254.1303961,-101.5339182,1076.227474
80,103,6,258.6049855,-104.3257619,1104.716008
81,104,6,256.0259919,-102.6670353,1100.935433
82,105,6,261.2345324,-104.5245339,1142.427788
83,106,6,262.0851054,-101.8434496,1169.9113
84,107,6,265.9357243,-98.38985589,1191.979485
85,108,6,267.4832845,-99.06722157,1224.18951
86,109,6,263.1602536,-95.20298129,1218.850807
87,110,6,274.015365,-97.63136119,1282.367325
88,111,6,269.4896955,-93.09760388,1283.043535
89,112,6,270.8446012,-92.10672775,1307.911219
90,113,6,273.2471744,-90.23725932,1340.026713
91,114,6,268.5208198,-85.50544112,1340.669829
92,115,6,273.2511208,-85.9082265,1383.293503
93,116,6,274.392271,-87.25225769,1408.120117
94,117,6,269.8423959,-82.54907856,1417.010837
95,118,6,274.4065016,-82.58351909,1455.638333
96,119,6,275.6540802,-83.95469237,1483.238258
97,120,6,278.8047146,-82.07458053,1522.22987
98,121,6,279.2242338,-79.99723635,1567.389884
99,122,6,281.8889841,-77.97465274,1611.531578
100,123,6,277.297423,-77.81433335,1608.617264
101,124,6,281.738983,-72.98799436,1660.601376
102,125,6,277.1311234,-74.36638548,1662.911559
103,126,6,280.3816131,-72.67393242,1709.69379
104,127,6,286.8531518,-75.10723567,1776.643841
105,128,6,283.1815011,-71.84386231,1773.509759
106,129,6,286.1914266,-68.84651813,1822.374491
107,130,6,283.6091867,-67.57035854,1836.166785
108,131,6,287.6766791,-68.38065629,1885.189271
109,132,6,295.6260367,-70.18316136,1948.775527
110,133,6,289.0807844,-66.84070137,1943.106834
111,134,6,299.3303787,-71.56488932,2033.290102
112,135,6,291.6565396,-67.53974422,2015.697921
113,136,6,297.9073495,-65.80300821,2088.039157
114,137,6,295.2036589,-60.97251548,2095.036389
115,138,6,292.3082771,-59.72514441,2111.253943
116,139,6,294.6538089,-57.5364431,2174.460005
117,140,6,293.3923784,-63.46486184,2175.797253
118,141,6,299.9420486,-61.4312053,2257.625819
119,142,6,293.8126756,-59.17806353,2255.133091
120,145,6,312.2715904,-49.91698821,2461.521087
121,146,6,288.7161925,-45.68547433,2276.861185
122,148,6,304.9508634,-41.17021396,2453.648241
123,150,6,312.9065504,-41.10408465,2593.682599
124,153,6,301.1730182,-38.77508735,2570.812156
