,frame,id_marker,x,y,z,roll,pitch,yaw
0,1,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
1,2,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
2,3,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
3,4,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
6,7,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
7,8,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
8,9,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
9,10,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
10,11,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
12,12,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
13,13,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
16,14,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
17,15,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
18,16,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
19,17,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
20,18,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
21,19,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
22,20,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
23,21,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
25,22,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
26,23,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
27,24,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
28,25,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
29,26,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
30,27,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
31,28,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
32,29,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
34,30,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
35,31,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
