frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-7.22050868411,223.686219672,660.506270455,-130.122727531,120.968249327,4.29980135825
2,0,-7.63847960154,221.556649499,653.980242023,-129.405117414,119.050811431,3.46552525206
3,0,-8.32248347859,223.741832165,659.066201351,-131.786320873,119.989294207,1.18039127589
4,0,-8.32248347859,223.741832165,659.066201351,-131.786320873,119.989294207,1.18039127589
5,0,-9.15482139482,226.811854916,668.649378554,131.389747513,-120.936319613,-0.340786581528
6,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
7,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
8,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
9,0,-9.64860045315,224.984187606,659.036315486,-131.748337779,122.16484128,3.72562606564
10,0,-10.2065030303,220.222727858,648.720265655,129.952585285,-122.079144039,-5.06009958669
11,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
12,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
13,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
14,0,-9.64860045315,224.984187606,659.036315486,-131.748337779,122.16484128,3.72562606564
15,0,-10.4236495465,220.903833093,646.624483174,-130.30853832,118.292170207,1.79544661678
16,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
17,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
18,0,-10.2684685964,218.651153052,646.065460587,128.630306977,-120.71736146,-5.65618106266
19,0,-10.7678635745,217.556630447,638.35895827,130.344045479,-123.18040699,-12.1434642846
20,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
21,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
22,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
23,0,-10.8611095694,214.609569754,635.156134486,128.529797967,-121.62353872,-13.6949251996
24,0,-10.2065030303,220.222727858,648.720265655,129.952585285,-122.079144039,-5.06009958669
25,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
26,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
27,0,-10.4903645857,211.065204377,630.641190958,125.065001002,-117.085417135,-14.0405491354
28,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
29,37,-960.102253334,571.644579113,499.989559782,71.819469023,-83.2505619564,34.2032200854
29,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
30,0,-10.257820221,220.602561671,647.727714677,130.584617352,-122.213526061,-8.32900020586
31,0,-9.571690191,224.386159291,659.413735409,131.65963584,-122.467246224,-0.258511241968
32,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
33,0,-9.72443782204,223.81709133,659.31494243,131.242494587,-122.149188372,-5.00450741071
34,0,-8.32248347859,223.741832165,659.066201351,-131.786320873,119.989294207,1.18039127589
35,0,-8.32248347859,223.741832165,659.066201351,-131.786320873,119.989294207,1.18039127589
36,0,-7.69927364788,220.707878043,653.54792551,-130.979394917,120.196713635,2.94911638536
37,0,-7.69927364788,220.707878043,653.54792551,-130.979394917,120.196713635,2.94911638536
38,0,-7.59009342289,224.66429153,665.868227279,-131.894126243,118.076269446,-4.66513792362
39,0,-8.39127240515,222.759493975,658.29184783,132.921672966,-120.798531205,-0.749476858241
40,0,-8.78292532018,220.695294809,651.24948307,-128.83526534,118.537850077,4.6625981485
40,37,-104.458927806,60.4455702142,66.6686274493,17.8532418495,-100.252269857,80.0464265532
41,0,-8.78292532018,220.695294809,651.24948307,-128.83526534,118.537850077,4.6625981485
42,0,-8.78292532018,220.695294809,651.24948307,-128.83526534,118.537850077,4.6625981485
43,0,-7.83510011439,220.136197192,653.453433715,-131.148991594,120.323245236,7.21432452941
43,190,1391.85131326,237.270133498,1267.73470895,138.928851915,84.8797451786,28.408670366
44,0,-8.40533874768,222.056004014,659.358479064,-131.604936784,119.435198986,4.54793940121
45,0,-7.69927364788,220.707878043,653.54792551,-130.979394917,120.196713635,2.94911638536
45,37,-101.851368879,59.3550007853,67.2486172512,12.9793521253,-101.148097904,86.6552696369
46,0,-8.24087348103,222.378853904,658.682191126,-131.210982037,119.016715074,0.0932984119153
47,0,-8.40533874768,222.056004014,659.358479064,-131.604936784,119.435198986,4.54793940121
48,0,-8.40533874768,222.056004014,659.358479064,-131.604936784,119.435198986,4.54793940121
49,0,-8.40533874768,222.056004014,659.358479064,-131.604936784,119.435198986,4.54793940121
50,0,-8.40533874768,222.056004014,659.358479064,-131.604936784,119.435198986,4.54793940121
51,0,-7.83510011439,220.136197192,653.453433715,-131.148991594,120.323245236,7.21432452941
51,37,-960.102253334,571.644579113,499.989559782,71.819469023,-83.2505619564,34.2032200854
52,0,-8.40533874768,222.056004014,659.358479064,-131.604936784,119.435198986,4.54793940121
53,0,-8.323862677,221.386088495,659.471543204,-131.677452263,119.889600839,1.38372565983
54,0,-8.40533874768,222.056004014,659.358479064,-131.604936784,119.435198986,4.54793940121
55,0,-8.39257735665,220.407139274,658.696213958,133.032471371,-120.893592759,-0.953949939427
56,0,-8.24221134761,220.024797381,659.083834461,-131.100487182,118.919891252,0.295400364998
57,0,-7.70056942285,218.372872132,653.948900432,-130.870747022,120.094005589,3.14962487442
58,0,-7.83637849387,217.802137242,653.854188515,-131.040857321,120.213119338,7.41122654824
59,0,-8.51157396574,212.211396985,640.613463832,131.345529088,-121.288458731,-11.8757282256
60,0,-8.51157396574,212.211396985,640.613463832,131.345529088,-121.288458731,-11.8757282256
61,0,-7.83637849387,217.802137242,653.854188515,-131.040857321,120.213119338,7.41122654824
62,0,-8.9483006041,210.273894717,632.773743069,131.209153604,-122.501113882,-11.6707777806
63,0,-7.83637849387,217.802137242,653.854188515,-131.040857321,120.213119338,7.41122654824
64,0,-7.70056942285,218.372872132,653.948900432,-130.870747022,120.094005589,3.14962487442
65,0,-7.70056942285,218.372872132,653.948900432,-130.870747022,120.094005589,3.14962487442
66,0,-7.70056942285,218.372872132,653.948900432,-130.870747022,120.094005589,3.14962487442
67,0,-7.83637849387,217.802137242,653.854188515,-131.040857321,120.213119338,7.41122654824
68,0,-7.83637849387,217.802137242,653.854188515,-131.040857321,120.213119338,7.41122654824
69,0,-7.83637849387,217.802137242,653.854188515,-131.040857321,120.213119338,7.41122654824
70,0,-8.51157396574,212.211396985,640.613463832,131.345529088,-121.288458731,-11.8757282256
71,0,-7.2448295538,220.625871411,662.775235678,-132.179686812,119.919885801,3.23182716359
72,0,-7.71987470942,216.264087392,657.327506295,108.464433231,-98.0732464995,36.1026012494
