frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0006334527861326933,-0.0008782714139670134,-0.03893221542239189,0.0016579162329435349,0.0004128900764044374,-0.001989817712455988,-1.3841979403102083,-1.0685851708476155,-0.2325550306033039
2,0.0007259722333401442,-0.0008276744047179818,-0.038843680173158646,0.002459494862705469,0.00012854550732299685,-0.002170757856220007,-1.3834208700184183,-1.0757715473372829,-0.22909930959084787
3,0.0006160131888464093,-0.0011445166310295463,-0.03900536894798279,0.00010489393025636673,-0.0020218840800225735,0.0001001697382889688,-1.3798572459158185,-1.073551318691895,-0.23184256213744742
4,0.0007841253536753356,-0.0007962859235703945,-0.03924299031496048,0.00025496145826764405,0.004132113419473171,-0.0021693892776966095,-1.3836135834475207,-1.0781665736577042,-0.23465653358257416
5,0.000741268100682646,-0.0010080954525619745,-0.03905663266777992,0.00108823599293828,0.002448523649945855,0.00783828180283308,-1.3844242371158446,-1.0631797503840594,-0.23494087382836165
6,0.0008133720839396119,-0.0007820997852832079,-0.03911354020237923,0.0008157534757629037,0.0010632448829710484,-0.000488888006657362,-1.3820089654127887,-1.0848538157076377,-0.2354709237847877
7,0.000753249682020396,-0.0010729455389082432,-0.03864400088787079,0.0015387807507067919,-0.001454965560697019,0.0007521555526182055,-1.3806193183629916,-1.063980738615125,-0.23207799755511624
8,0.000585436646360904,-0.0008592961239628494,-0.038449253886938095,0.0007037221803329885,0.0017634566174820065,-0.004768720827996731,-1.3784338544836316,-1.0629639212778503,-0.23291702668230768
9,0.0006946617504581809,-0.00105359370354563,-0.03845801576972008,0.0015404119621962309,-0.0016505896346643567,-0.003005908103659749,-1.3791241155096363,-1.075454517558264,-0.2330098311076846
10,0.00040416987030766904,-0.0012937355786561966,-0.03858232870697975,-0.0018614192958921194,-0.00374846113845706,-0.009276888333261013,-1.3784112977633856,-1.0793400792102577,-0.22438408865818865
11,0.00021548487711697817,-0.0016938631888478994,-0.04147319123148918,-0.0007496234029531479,-0.01027668733149767,-0.06800380349159241,-1.3716185527875935,-1.100157825577101,-0.2230840426223416
12,0.000803124625235796,-0.0012650522403419018,-0.04690168425440788,0.0013388929655775428,0.0005845978739671409,-0.10761178284883499,-1.3706751725909057,-1.0730556669174296,-0.21833010964698127
13,0.0012297810753807425,-0.00141736154910177,-0.05610513687133789,0.006082709413021803,0.00043350490159355104,-0.17457127571105957,-1.3579604359983406,-1.0880354889811439,-0.2206304671057135
14,0.0012083901092410088,-0.002187197795137763,-0.0720844641327858,0.006280799861997366,-0.003025969723239541,-0.26920562982559204,-1.341564349757035,-1.0872913101588604,-0.2242188175691472
15,0.0013124983524903655,-0.0026570134796202183,-0.09306874126195908,-0.001469183131121099,-0.007434650789946318,-0.38020870089530945,-1.313025699252979,-1.0978606221460796,-0.21644052888130536
16,0.0019405893981456757,-0.0029588500037789345,-0.12150382250547409,0.009535948745906353,-0.0007728192722424865,-0.4601910710334778,-1.2932695509185923,-1.0752643356416478,-0.21299811987848674
17,0.0025981380604207516,-0.004104841034859419,-0.15852764248847961,0.009130057878792286,-0.001433597062714398,-0.5677600502967834,-1.2936788642928607,-1.0484735570705528,-0.19589152109646124
18,0.0033053781371563673,-0.005487759597599506,-0.1997533142566681,0.017783474177122116,-0.01290187332779169,-0.6219937205314636,-1.3140241308087903,-1.1448440729896256,-0.19513904432362195
19,0.0037869163788855076,-0.0062615154311060905,-0.24336154758930206,0.006372272968292236,-0.026258856058120728,-0.7115673422813416,-1.3060470485463074,-1.0716363214094706,-0.17242252963008808
20,0.005901336669921875,-0.00746262539178133,-0.29420214891433716,0.07632339745759964,-0.04737392067909241,-0.7551307678222656,-1.256682303972321,-1.0646302483244863,-0.16547420285907424
21,0.006342166103422642,-0.008504655212163925,-0.3431951701641083,0.042549893260002136,-0.033359985798597336,-0.8137773275375366,-1.2326820878070577,-1.1019443008738043,-0.15812895025776771
22,0.005571537185460329,-0.010206477716565132,-0.40063679218292236,0.0011037590447813272,-0.038504619151353836,-0.8463389277458191,-1.2282508298461912,-1.1645912901963464,-0.1403324376751299
23,0.004031069111078978,-0.011872838251292706,-0.4616751968860626,-0.025077391415834427,-0.025219952687621117,-0.9517596960067749,-1.1236606468956076,-1.0171229325877869,-0.19021491695375922
24,0.002818576991558075,-0.013372736983001232,-0.5221640467643738,-0.021590938791632652,0.01187552884221077,-0.9560240507125854,-1.1652459951035958,-1.0004816275415118,-0.2025277735938594
25,0.005751683842390776,-0.014572945423424244,-0.5897639393806458,0.027542144060134888,-0.03660371154546738,-1.0399954319000244,-1.171376775430611,-1.0090196518839125,-0.1672190720322837
26,0.008342182263731956,-0.018302414566278458,-0.6485766768455505,0.008161100558936596,-0.03127872943878174,-1.021787405014038,-1.1497365685439986,-0.8546263714287841,-0.202772276691478
27,0.010809176601469517,-0.01914168894290924,-0.7247496843338013,-0.018032517284154892,-0.0557209812104702,-1.038388967514038,-1.0770368582041898,-1.0360053842487502,-0.18776802394106348
28,0.010224893689155579,-0.019152984023094177,-0.8043373227119446,0.02399246208369732,-0.04007912427186966,-1.140366554260254,-0.9328125906095635,-1.0447816987485012,-0.10870372616666323
29,0.012511671520769596,-0.018530525267124176,-0.883613109588623,0.08302716165781021,-0.04175753518939018,-1.2028783559799194,-0.9954158557608963,-0.9918560750478642,-0.13591803671543967
