id	direction	distance	time	
0	parallel	50	16:46	
1	parallel	50	16:47	
2	parallel	50	16:48	
3	parallel	50	16:48	
4	parallel	50	16:48	
5	parallel	50	16:48	
6	parallel	50	16:49	
7	parallel	50	16:49	
8	parallel	50	16:49	
9	parallel	50	16:50	
10	parallel	100	16:52	
11	parallel	100	16:52	
12	parallel	100	16:53	
13	parallel	100	16:53	
14	parallel	100	16:54	
15	parallel	100	16:54	
16	parallel	100	16:55	
17	parallel	100	16:56	
18	parallel	100	16:56	
19	parallel	100	16:57	
20	parallel	150	16:59	
21	parallel	150	16:59
21	parallel	150	17:00	
22	parallel	150	17:00	
23	parallel	150	17:01	
24	parallel	150	17:01	
25	parallel	150	17:02	
26	parallel	150	17:02	
27	parallel	150	17:03	
28	parallel	150	17:04	
29	parallel	150	17:04	
30	parallel	200	17:06	
31	parallel	200	17:06	
32	parallel	200	17:07	
33	parallel	200	17:08	
34	parallel	200	17:08	
35	parallel	200	17:09	
36	parallel	200	17:09	
37	parallel	200	17:10	
38	parallel	200	17:10	
39	parallel	200	17:11	
40	orto	50	18:03	
41	orto	50	18:03	
42	orto	50	18:03	
43	orto	50	18:02	
44	orto	50	18:02	
45	orto	50	18:02	
46	orto	50	18:02	
47	orto	50	18:02	
48	orto	50	18:02	
49	orto	50	18:02	
50	orto	100	18:00	
51	orto	100	18:00	
52	orto	100	18:00	
53	orto	100	18:00	
54	orto	100	17:59	
55	orto	100	17:59	
56	orto	100	17:59	
57	orto	100	17:58	
58	orto	100	17:58	
59	0rto	100	17:58	
60	orto	100	17:58	
61	orto	150	17:52	
62	orto	150	17:52	
63	orto	150	17:53	
64	orto	150	17:53	
65	orto	150	17:53	
66	orto	150	17:53	
67	orto	150	17:54	
68	orto	150	17:54	
69	orto	150	17:55	
70	orto	150	17:55	
71	orto	150	17:56	
72	orto	200	17:44	
73	orto	200	17:44	
74	orto	200	17:44	
75	orto	200	17:46	
76	orto	200	17:47	
77	orto	200	17:47	
78	orto	200	17:48	
79	orto	200	17:48	
80	orto	200	17:49	
81	orto	200	17:50	
