frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1022.76230647,93.0956177292,818.927514744,173.044264736,5.26947282663,-5.29549387769
2,0
3,0,983.509806522,92.5174801284,818.813020164,175.9622476,3.67169613956,1.37984201069
4,0,952.178975136,91.6434596005,811.749469315,172.975625124,5.21320756276,-3.63461752266
5,0,944.690007995,91.690886408,817.252430553,173.034279181,5.19535692339,-2.62010501266
6,0,915.902233787,90.979421302,809.700032866,174.125914786,3.59930718928,0.570944773134
7,0,888.958941537,90.4595007025,804.380743015,174.788011097,5.22053390957,0.721251506736
8,0,873.476950986,92.3514322893,814.641808538,174.986805618,2.03177589376,0.597464128651
9,0,866.234197498,92.3880447224,819.455769123,175.029103835,2.02745264356,1.63893993681
10,0,848.565083386,94.0619438968,828.490370671,172.777088778,5.10794670387,-1.05326500626
11,0,835.543168404,94.0711451721,836.002986714,172.548128747,5.01187318498,-4.36906780602
12,0,806.324998278,93.3633327404,829.418840443,173.895458481,3.45499472876,-0.387360228508
13,0,773.344887728,92.6732837699,826.214602482,172.731098434,4.88188843875,-1.2134852521
14,0,744.074035821,91.9618509204,819.826210893,173.821766843,3.29587499722,-1.99727917758
15,0,714.328556302,91.5637521954,817.247277417,176.004824643,4.88434868718,1.84714926848
16,0,693.172990849,91.3968793471,826.428974766,172.79012369,4.60911685477,0.070944869555
17,0,645.974798062,90.2732336694,812.099973092,174.456358616,4.6213756474,4.40053720291
18,0,629.36556095,90.281424664,819.116566764,174.368087115,4.53045403456,1.91065614506
19,0,614.94833379,90.1814991187,824.419883546,172.829634424,4.3263884203,1.47549583556
20,0,590.984860741,89.6093710102,816.107569401,175.600269029,3.05738179077,2.98233169483
21,0,568.11892804,89.0765356204,809.796641231,174.286637046,4.28871616994,1.43346512824
22,0,553.962621581,89.1319102565,815.397859595,174.535958169,4.15438210676,3.27214750015
23,0,539.459918924,89.1326027505,820.356017733,174.569185267,3.92785198923,0.130308349322
24,0,516.325506999,88.4638624792,811.243270655,175.624204425,2.86936386736,4.38853408953
25,0,494.588611105,88.0484557421,804.842958597,175.964164009,4.16520150567,5.20504097055
26,0,477.426255384,88.0485621474,809.972824137,176.12375966,3.90651197101,2.35701787019
27,0,460.219592866,88.0418693037,814.772500205,176.27606172,3.61494096548,-0.891358789956
28,0,447.964038537,88.0650378337,818.430111906,176.306536186,3.6353737322,0.603888823956
29,0,435.706324447,88.0872867432,821.956699576,176.321373683,3.65616965444,2.06657866622
30,0,422.739243007,88.0635012666,825.794790238,174.799989241,3.33787450371,0.747584038541
31,0,384.773574629,82.5969511788,778.1281148,173.174760583,6.0921466527,9.35366638535
32,0,387.875029118,86.9643835635,806.897662763,174.738675282,3.29851931399,2.63192791346
33,0,384.167573322,87.6338913442,822.531754125,174.635065946,4.42297636379,-2.77984302678
34,0,360.786482506,84.8273323673,797.93644817,176.056937698,5.06075520739,7.96041005939
35,0,342.536996381,84.585527283,800.944879063,173.003579564,4.04416579622,-1.21602887197
36,0,326.091424586,84.7691053736,805.262266189,174.732147255,4.38199008684,3.52637530828
37,0,302.922892554,83.0469379949,798.387837762,176.866688674,2.94292772244,1.56723808548
38,0,282.509037651,82.7576719932,792.733240563,174.659324479,4.22869488302,5.20390183099
39,0,271.099771095,82.7742760662,794.809824949,174.619794642,4.23298981223,6.45218359609
40,0,261.416421612,82.7665306348,795.418787844,176.277781425,4.37438413681,4.44037632652
41,0,249.367743721,82.7589541203,798.000649198,174.76448311,3.86833878827,1.91465242683
42,0,229.679609851,80.8668752811,785.156125044,-178.18396147,-1.89542579807,5.37134165273
43,0,212.895602802,80.8904805551,787.651356922,-178.245448174,-2.01435380874,3.55151267588
44,0,192.017919765,79.1966111732,781.860410957,160.593321493,3.57719802923,-39.126056413
45,0,179.45570499,81.9552284995,789.658575963,178.733279777,2.04821879708,-1.43869652585
46,0,165.481880238,82.0281168898,785.729919912,176.771282053,4.2648485463,13.4848845288
47,0,156.81195763,81.9180158275,785.978740025,176.067505023,4.04892445524,7.01761585578
48,0,147.66535095,80.7261849194,795.400192309,162.743673753,4.06811192358,-19.4499725717
49,0,136.649348631,79.1508127509,788.761066132,174.936997682,3.30539495701,3.81070291485
50,0,119.998180888,79.171625169,790.260925287,174.862581104,3.30950276425,5.47531755198
51,0,114.901568044,81.7329830034,787.332209454,176.539776401,2.42702393518,-7.78705139462
52,0,109.699240337,79.456101197,767.349094788,-174.170527024,-2.61372756493,-5.13407788909
53,0,103.309920436,81.8400999632,787.081638205,-179.354625773,-3.19280358361,-2.47287157556
54,0,87.2090661492,81.7654919806,789.291996932,176.681034348,2.43708405424,-5.74899076879
55,0,58.5597608132,77.0037399102,769.87827961,165.091931081,5.44079815049,13.5763785657
56,0,41.8547853541,74.9598233161,757.061081019,163.508758407,6.07978649329,20.6409739571
57,0,35.5711501076,77.8858160273,767.627463393,173.853320401,5.84693555806,18.1909347996
58,0,31.7641644129,81.8132826584,791.697500276,176.858659849,2.44500438851,-2.15372565399
59,0,30.3865029024,79.8860635598,779.885152873,163.747481022,2.87380346947,-8.11724341154
60,0,24.9298162814,79.8865082769,779.985814555,163.772415401,2.82104857868,-7.57827064521
60,379,511.814489212,311.633622345,1303.99071593,-107.264711853,83.1613200733,-51.725202325
61,0,13.7154044574,80.3415146814,791.183319374,176.897353548,4.8984098834,-1.16360633799
62,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
63,0,9.56918484367,81.8221548449,792.072405894,176.879170988,2.44380447373,-0.867839951464
64,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
65,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
66,0,8.94800148036,78.4552725622,779.518190881,163.909372929,4.33913180437,4.48320872605
67,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
68,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
69,0,9.17055704282,76.8505850892,769.824016176,164.334979294,5.3158106784,13.4121182144
