frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
2,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
3,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
4,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
5,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
6,0,-497.983500951,73.6516631115,801.354415692,172.920745863,1.95267918825,-6.40602928387
7,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
8,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
9,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
10,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
11,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
12,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
13,0,-494.682552862,73.4333257308,800.515850514,171.203635984,1.95725398284,-4.52248832096
14,0,-495.628967167,75.7671023535,818.672176546,173.954806484,3.24907889442,-5.33615966034
15,0,-470.785339157,77.110996969,811.951596887,176.933038915,4.47475382469,-6.77428570413
16,0,-433.70489554,77.0849138178,820.326357939,179.159191552,4.70373432311,-3.72469438029
17,0,-396.762944431,74.9378874957,806.299695009,174.189381868,1.84641522412,-7.7006310465
18,0,-379.213794842,76.3784947758,807.874157302,177.336070773,4.49708230678,-4.77340161296
19,0,-361.987993592,74.5908501561,798.65053287,178.6625028,5.5280625544,-8.23889674049
20,0,-367.366587234,76.3953682187,810.682517831,177.343503464,4.47171291978,-6.10540957823
21,0,-361.503433771,74.60175506,799.509152834,177.509319734,5.88359638302,-5.26356824495
22,0,-344.535308766,74.1375385422,792.300190252,152.181690965,4.76175000299,75.0834269535
23,0,-327.711747916,75.6731408473,794.529688971,175.531658361,4.31460251748,-11.0537865718
24,0,-326.631304738,77.4099750812,805.63249197,176.361642875,3.39368532037,-7.3218376971
25,0,-326.631304738,77.4099750812,805.63249197,176.361642875,3.39368532037,-7.3218376971
26,0,-317.596897408,73.9368714184,782.993226768,178.964435281,5.38566882993,-11.4458359081
27,0,-326.631304738,77.4099750812,805.63249197,176.361642875,3.39368532037,-7.3218376971
28,0,-315.835981951,73.9649170946,784.510853394,177.415704169,5.58096790167,-8.61708748109
29,0,-313.643411217,77.387233711,806.757911465,178.214699506,3.32085701739,-6.19603097106
30,0,-295.316013737,77.1844568207,801.467406702,174.874549398,2.32386738876,-6.19608792764
31,0,-285.641914929,77.2270274256,802.542844124,176.691093251,2.25328443914,-4.25939560085
32,0,-274.115311769,77.2412037265,804.575995278,176.684334866,2.2336105621,-5.4956887134
33,0,-260.371309909,77.1357405175,807.036780776,173.95572975,2.30439475783,-3.28448940187
34,0,-236.185798076,76.5796087811,793.846774306,178.885999408,3.36769270851,-7.22413689626
35,0,-204.969733723,73.7860116206,773.050675824,169.595598698,1.94464091032,-6.94257950834
36,0,-201.237506065,76.4283510052,791.836477492,173.78644645,2.22800189046,-8.26235066589
37,0,-201.237506065,76.4283510052,791.836477492,173.78644645,2.22800189046,-8.26235066589
38,0,-203.262134314,78.3602294202,803.937942407,174.762603575,4.15250007005,1.1849149719
39,0,-202.480592657,78.436914736,803.072570859,178.1077622,4.00334662667,-4.08964433835
40,0,-195.898895318,76.477911442,791.064377809,177.232201954,2.40732699928,-5.70545669843
41,0,-183.338274795,78.3855019661,806.403051368,174.805842274,4.15625783781,-0.773117308689
42,0,-167.961143429,78.3638513869,806.790168422,176.308151533,4.00627603153,2.72534899762
43,0,-150.986734748,77.6573725828,792.099784458,178.980621811,4.59552898297,-7.60577628458
44,0,-132.58701094,77.6595356629,788.710549861,174.750036156,4.02759306919,-4.90363237549
45,0,-118.730140315,77.6758941706,789.886024125,174.71976075,4.0289880847,-6.25219416346
46,0,-114.142013649,75.0215174614,773.439942784,164.307518287,4.93080380141,33.1614088806
47,0,-114.142013649,75.0215174614,773.439942784,164.307518287,4.93080380141,33.1614088806
48,0,-111.422898862,75.020536474,773.61073561,164.369353724,4.94888011243,32.8823394001
49,0,-94.7250536686,79.1340667764,796.079084834,-179.827848655,-3.78038345351,0.585731572337
50,0,-78.3322030153,74.9638460645,770.657308392,163.322677138,2.39269915797,-8.4179919245
51,0,-77.9451655483,79.7595276386,792.836114206,-173.694778734,-5.70140404145,-7.32645826282
