id;direction;distance;time
1;orto;50;16:34
2;orto;50;16:34
3;orto;50;16:35
4;orto;50;16:35
5;orto;50;16:36
6;orto;50;16:37
7;orto;50;16:37
8;orto;50;16:38
9;orto;50;16:39
10;orto;50;16:39
11;orto;100;16:41
12;orto;100;16:42
13;orto;100;16:42
14;orto;100;16:43
15;orto;100;16:43
16;orto;100;16:44
17;orto;100;16:44
18;orto;100;16:45
19;orto;100;16:45
20;orto;100;16:46
21;orto;150;16:48
22;orto;150;16:48
23;orto;150;16:48
24;orto;150;16:49
25;orto;150;16:50
26;orto;150;16:50
27;orto;150;16:51
28;orto;150;16:52
29;orto;150;16:52
30;orto;150;16:52
31;orto;200;16:55
32;orto;200;
33;orto;200;
34;orto;200;
35;orto;200;
36;orto;200;
37;orto;200;
38;orto;200;
39;orto;200;
40;orto;200;17:00
