frame;x;y;z;vx;vy;vz;roll;pitch;yaw
1;-0.073589556;-0.018309409;0.027633782;0.002576977;0.001373478;-0.002013339;2.50518535;-0.613276641;0.38752492
2;-0.073550135;-0.018329682;0.027712485;0.004775293;0.000830169;-0.000523306;2.504536073;-0.617652651;0.393254842
3;-0.073557511;-0.018361766;0.027722144;0.004842388;0.000350856;-0.001602693;2.502329581;-0.612697916;0.395072516
4;-0.073534764;-0.018393457;0.027756318;0.007300342;-0.000199115;-0.000686014;2.504738648;-0.610639735;0.394804515
5;-0.073361143;-0.018380191;0.027644135;0.009663533;0.000415866;-0.002541709;2.505930711;-0.605793596;0.39509126
6;-0.073038362;-0.018239034;0.027475778;0.009956909;0.003085966;-0.005426287;2.496673972;-0.58770996;0.396181764
7;-0.073375322;-0.018303821;0.027483489;0.00426902;0.001119272;-0.002869806;2.488949243;-0.583132685;0.39649765
8;-0.073645309;-0.018395225;0.027476816;-0.000929462;-7.10E-05;-0.00364736;2.485497673;-0.572419592;0.397847573
9;-0.073695652;-0.01852851;0.027562175;0.000417622;-0.001938655;-0.002233925;2.490167856;-0.573245849;0.397977065
10;-0.073697343;-0.018531125;0.027531218;-6.66E-05;-0.001280039;-0.004174717;2.489412663;-0.573122364;0.396233625
11;-0.073384866;-0.018479282;0.027552677;0.003513432;-0.000315282;-0.001604586;2.491951342;-0.572941848;0.39317273
12;-0.073171072;-0.018443275;0.027498135;0.00804033;-0.000941489;-0.001996812;2.493617865;-0.576106482;0.393405868
13;-0.073446989;-0.018386461;0.027552536;0.00422584;0.001503792;-0.001395543;2.493734176;-0.579614827;0.393713602
14;-0.073260032;-0.018327462;0.027508963;0.005322814;0.002919368;-0.001874177;2.49424326;-0.586120838;0.394193737
15;-0.073198669;-0.018271975;0.027338201;0.003961422;0.003643561;-0.006402866;2.496842227;-0.593122306;0.392097874
16;-0.073162481;-0.018269826;0.027393984;0.006243143;0.001058281;-0.001911188;2.497748153;-0.591645263;0.396210724
17;-0.073209129;-0.018275727;0.027377939;0.001808538;0.001955552;-0.00223396;2.495679334;-0.593191578;0.39449843
18;-0.073245376;-0.018307066;0.027388167;0.0045224;-0.000952103;-0.001336707;2.497469893;-0.593809716;0.396481911
19;-0.073203266;-0.018356055;0.027368497;0.004710501;-0.000957213;-0.002389132;2.498687077;-0.595680915;0.398398721
20;-0.073199727;-0.018318087;0.02738449;0.004746663;0.000810055;-0.001713828;2.502336573;-0.597602998;0.396849348
21;-0.073149815;-0.018319456;0.027348835;0.00651081;-3.92E-05;-0.003058461;2.503173355;-0.600666715;0.40018449
22;-0.073125854;-0.018282719;0.027338779;0.005882117;0.000328894;-0.002810991;2.502687071;-0.597227404;0.402271277
23;-0.073140204;-0.018293358;0.027342584;0.006425408;0.000969481;-0.00250548;2.508648255;-0.606641364;0.402145249
24;-0.073161751;-0.018298715;0.027325818;0.005313809;-0.000270761;-0.003463402;2.511465131;-0.600530676;0.403114199
25;-0.073199086;-0.018026955;0.027407249;0.004081008;0.006150711;-0.001565511;2.508379602;-0.600280235;0.404811257
26;-0.073220827;-0.018188965;0.02730698;0.003115472;0.003665865;-0.001510829;2.504695805;-0.59905594;0.407037651
27;-0.073247701;-0.018318702;0.027296834;0.003723065;-0.000607557;-0.002908389;2.498630434;-0.596409293;0.406326629
28;-0.073305279;-0.01836504;0.027372466;0.003059378;-0.001534829;-0.002153609;2.494142372;-0.586725152;0.40669298
29;-0.07327909;-0.018457353;0.027399151;0.00379143;-0.002782858;-0.000823889;2.495366174;-0.594293855;0.406702543
30;-0.073135555;-0.018337242;0.027283607;0.007420923;0.000860051;-0.002592915;2.497712308;-0.594989658;0.406488058
31;-0.073049419;-0.01836733;0.027322939;0.009869806;-0.001521157;-0.000586605;2.501658904;-0.605211748;0.406939976
32;-0.073038705;-0.018255631;0.027349003;0.011105045;0.003553495;-0.001248168;2.49863301;-0.594502982;0.411398198
33;-0.072692849;-0.018481044;0.027146295;0.017265888;-0.001372331;-0.004086995;2.507528754;-0.616485704;0.41605252
