frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.443632096,-0.015395127,-0.01123006,-0.00309617,-0.000251162,0.00139031,2.151697607,-0.279210039,0.330323499
2,0.444238961,-0.015446327,-0.011079004,8.86E-05,-0.002127002,0.003537455,2.153010231,-0.270979856,0.335483644
3,0.444047391,-0.015430694,-0.011264508,-0.001898172,0.000548776,0.002877245,2.147702637,-0.275003591,0.333981847
4,0.443888426,-0.015589872,-0.010915326,-0.002055596,0.000978091,0.004320225,2.146852959,-0.268082524,0.337777213
5,0.443377376,-0.016036518,-0.011017575,-0.001962931,-0.001568134,0.005258397,2.151508247,-0.27149871,0.341373343
6,0.443173885,-0.015723988,-0.011401922,-0.001773705,0.001618841,0.003850098,2.1495022,-0.272099179,0.345624541
7,0.442777604,-0.0157941,-0.01113078,-0.001755865,0.00032708,0.004304647,2.158094296,-0.278528561,0.347896839
8,0.443213016,-0.015667291,-0.010774101,0.001632827,-0.000674418,0.004686475,2.163998102,-0.283531986,0.350602113
9,0.443875402,-0.014655762,-0.011675174,0.00016918,0.002398757,0.001318837,2.167640179,-0.28392772,0.348484961
10,0.443940431,-0.014416882,-0.011461273,0.001775598,-0.000135984,0.003539676,2.169133578,-0.293834012,0.349432749
11,0.444665909,-0.014333121,-0.011447482,0.016737487,0.001299811,0.002656663,2.180188691,-0.312241516,0.35329019
12,0.446059018,-0.014267885,-0.011608994,0.030270962,-0.00011156,0.003032163,2.191745719,-0.32268641,0.352339267
13,0.447785109,-0.012918858,-0.011939413,0.04598663,0.006139107,-0.005336711,2.202760289,-0.326433186,0.365085126
14,0.450767487,-0.013499813,-0.011031776,0.074990116,0.004283793,0.012896852,2.203413815,-0.313398988,0.380120534
15,0.458405286,-0.014536456,-0.010205757,0.115229398,-0.00359454,0.001091936,2.199901984,-0.233618375,0.380670228
16,0.467658877,-0.015717939,-0.009091507,0.139699697,-0.00558131,0.024665715,2.197598797,-0.313483994,0.339462061
17,0.474617183,-0.01558956,-0.009659824,0.123108648,0.002862461,0.037811469,2.198072898,-0.19988285,0.362510413
18,0.485302866,-0.015055997,-0.012010702,0.143160999,-0.012335829,0.019830182,2.185103915,-0.216246762,0.429168338
19,0.495723069,-0.014111591,-0.01360514,0.179810718,-0.007765752,-0.02400223,2.211531985,-0.457106072,0.361926652
20,0.510019779,-0.020035055,-0.014430472,0.1627132,-0.037445694,-0.029972991,2.196282173,-0.228322981,0.339341734
21,0.522776067,-0.015909787,-0.01153049,0.197186321,-0.000613493,-0.012891328,2.193707077,-0.418388942,0.386476856
22,0.536847174,-0.012311231,-0.010353808,0.216047451,0.036599301,0.033875059,2.155153465,-0.588959344,0.420805872
23,0.552395761,-0.015294954,-0.012351633,0.253703654,0.00559909,-0.016152062,2.081100756,-0.328025844,0.452105792
24,0.573557317,-0.011678473,-0.011373502,0.286277235,0.036741368,0.06378448,2.034086262,-0.521837627,0.693709688
25,0.598760903,-0.013708021,-0.013856234,0.275144786,-0.000836506,-0.02180673,1.878530323,-1.009730204,0.485965468
26,0.617306292,-0.032663908,-0.019193349,0.333746731,-0.10672722,-0.012521741,1.800803466,-0.382258559,0.467372484
27,0.643127501,-0.029466225,-0.019493783,0.393825799,-0.084047161,-0.058093354,1.74708329,-0.001519819,0.387932048
28,0.665886641,-0.024761533,-0.015404521,0.338396668,-0.024466177,0.089266501,1.796299795,0.117346206,0.45225421
29,0.697535038,-0.01478192,-0.014034547,0.361858159,0.050514001,-0.015143648,1.793612369,-0.027648506,0.425622981
30,0.721372783,-0.018671598,-0.01350779,0.36952129,-0.004639186,0.033281159,1.629171745,-0.086862802,0.393908977
