frame,id_marker,x,y,z,roll,pitch,yaw
1,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
1,987,1443.183628,-254.6436983,834.9445474,174.6254647,10.47801028,-10.01261569
2,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
3,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
4,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
5,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
6,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
7,0,251.6684656,139.398491,1763.592391,-173.6299303,8.623922772,35.38190259
8,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
9,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
10,0,252.0830902,140.1289498,1774.65217,176.8080075,-5.552005169,-8.300072739
11,0,251.6684656,139.398491,1763.592391,-173.6299303,8.623922772,35.38190259
12,0,252.7299957,140.2425872,1776.405281,175.7608276,-4.568947831,18.93151023
13,0,257.2942201,142.5467906,1824.172587,-176.1506449,3.950212155,21.15183149
14,0,257.2942201,142.5467906,1824.172587,-176.1506449,3.950212155,21.15183149
15,0,249.7085409,140.2696593,1777.336078,174.4083219,-4.364381422,18.82929541
16,0,247.0746117,137.4354575,1781.171752,174.7985591,1.165389171,18.83925035
17,0,243.0078381,136.6498027,1768.96568,-173.4586849,3.040024043,35.3178078
18,0,243.4636568,134.027451,1777.946739,174.5708817,-4.422329448,19.14687937
19,0,239.468839,132.9778908,1766.142838,164.5938288,-4.086021162,-33.76941122
20,0,244.476443,136.1398184,1825.202622,-176.0291017,3.894345904,20.58746332
21,0,230.5786151,130.4370716,1769.912365,-173.3762762,2.958259198,34.69735022
22,0,224.6186365,127.0677953,1766.681046,-176.1465009,4.035493495,-13.05192849
23,0,228.3599933,129.3874157,1825.832603,168.3036468,-2.513352683,-20.69355562
24,0,214.7070368,127.6800509,1777.626799,177.1750193,-5.549583964,-6.811895808
25,0,215.5562825,129.3907902,1826.599181,168.3875847,-2.547479642,-20.11668642
26,0,212.439343,129.7330555,1827.256694,-175.9916012,3.784598686,19.15682778
27,0,205.9734664,126.1725521,1827.254683,168.2074188,2.976255589,-18.90651367
28,0,199.6268495,129.7329352,1827.922599,-176.0468177,3.748603486,18.57944917
29,0,188.566775,125.7877859,1769.767045,-167.5171671,5.581954449,19.55640076
30,0,184.6395533,123.8419748,1772.014138,168.1003029,0.034586337,14.05924285
31,0,179.4795982,122.8332765,1772.539934,-167.453016,0.198236242,19.32409849
32,0,168.8717799,120.8913325,1770.069324,-175.7135989,3.895008954,-15.72732424
33,0,167.598721,129.7318686,1829.397906,-176.1774471,3.658418901,17.13775063
34,0,152.4031859,121.4752723,1781.251012,177.4152679,-5.540509791,-4.499520807
35,0,143.6366292,127.8136266,1783.59492,174.2112039,-4.481353882,23.97782141
36,0,,,,,,
37,0,,,,,,
38,0,90.7263891,120.6074107,1773.424301,166.4119851,-4.49228435,-26.94816015
38,190,1259.265387,-867.0738328,1782.743157,111.5504696,68.03514685,-44.83830807
39,0,76.97668099,107.1868223,1774.187577,-167.3560109,4.805313056,14.43796498
40,0,62.14810345,112.3758801,1788.134842,177.8410993,0.003429525,-1.735833326
41,0,42.94789056,125.2609524,1776.854837,160.1754192,-1.372768629,-12.50512192
42,0,23.50913999,129.4369957,1833.112216,169.5243422,-3.050839076,-11.50464755
43,0,4.303885468,135.8493171,1833.08762,169.4307254,-3.114041482,-10.6285111
44,0,-31.53063788,125.287431,1777.445474,160.4655698,-1.825434542,-9.110692951
45,190,1229.312062,-864.4031794,1809.482599,111.689159,67.32447517,-43.69149822
45,0,-56.60448367,134.8432881,1790.121901,-164.1938798,-0.452263894,-2.460002323
46,0,-81.54286079,137.3701174,1787.160506,177.3014594,-0.033767925,1.591626396
47,0,-110.9577014,135.8780945,1832.039463,170.0431258,-3.393701085,-5.62509613
48,0,-136.5796886,142.2939439,1831.172341,169.9768297,-3.466315541,-4.506793102
